version_id,commit_sha,viewer_count,iteration,viewer_index,operation,event_type,run_type,evidence_type,request_sent_ms_monotonic,database_operation_completed_ms_monotonic,websocket_broadcast_ms_monotonic,second_client_received_ms_monotonic,second_client_store_updated_ms_monotonic,ui_rendered_ms_monotonic,api_commit_latency_ms,commit_to_broadcast_latency_ms,broadcast_to_receive_latency_ms,receive_to_render_latency_ms,total_event_to_receive_ms,total_event_to_render_ms,response_status,lost_event,duplicate_event,out_of_order_event,sample_size,caveat
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,10,comment_create,new_comment,measured_warm,node_websocket_client_timing,6271.267,6288.750,,6288.488,,,17.483,,,,17.221,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,1,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6332.322,6356.541,,6355.887,,,24.218,,,,23.565,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,2,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6332.322,6356.541,,6355.963,,,24.218,,,,23.641,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,3,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6332.322,6356.541,,6355.987,,,24.218,,,,23.664,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,4,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6332.322,6356.541,,6356.006,,,24.218,,,,23.684,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,5,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6332.322,6356.541,,6356.030,,,24.218,,,,23.708,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,6,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6332.322,6356.541,,6356.081,,,24.218,,,,23.758,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,7,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6332.322,6356.541,,6356.100,,,24.218,,,,23.778,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,8,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6332.322,6356.541,,6356.121,,,24.218,,,,23.799,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,9,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6332.322,6356.541,,6356.140,,,24.218,,,,23.818,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,10,comment_edit,comment_updated,measured_warm,node_websocket_client_timing,6332.322,6356.541,,6356.162,,,24.218,,,,23.840,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,1,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6392.289,6417.861,,6417.110,,,25.572,,,,24.821,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,2,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6392.289,6417.861,,6417.171,,,25.572,,,,24.881,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,3,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6392.289,6417.861,,6417.191,,,25.572,,,,24.902,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,4,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6392.289,6417.861,,6417.208,,,25.572,,,,24.919,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,5,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6392.289,6417.861,,6417.224,,,25.572,,,,24.935,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,6,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6392.289,6417.861,,6417.243,,,25.572,,,,24.954,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,7,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6392.289,6417.861,,6417.257,,,25.572,,,,24.968,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,8,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6392.289,6417.861,,6417.272,,,25.572,,,,24.982,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,9,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6392.289,6417.861,,6417.287,,,25.572,,,,24.997,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,10,rating_update,rating_updated,measured_warm,node_websocket_client_timing,6392.289,6417.861,,6417.308,,,25.572,,,,25.019,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,1,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6453.658,6463.965,,6463.296,,,10.306,,,,9.637,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,2,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6453.658,6463.965,,6463.487,,,10.306,,,,9.828,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,3,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6453.658,6463.965,,6463.526,,,10.306,,,,9.868,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,4,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6453.658,6463.965,,6463.551,,,10.306,,,,9.893,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,5,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6453.658,6463.965,,6463.587,,,10.306,,,,9.928,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,6,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6453.658,6463.965,,6463.610,,,10.306,,,,9.951,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,7,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6453.658,6463.965,,6463.632,,,10.306,,,,9.974,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,8,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6453.658,6463.965,,6463.661,,,10.306,,,,10.003,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,9,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6453.658,6463.965,,6463.683,,,10.306,,,,10.025,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,1,10,comment_delete,comment_deleted,measured_warm,node_websocket_client_timing,6453.658,6463.965,,6463.713,,,10.306,,,,10.055,,200,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,2,1,comment_create,new_comment,measured_warm,node_websocket_client_timing,6500.677,6512.657,,6511.366,,,11.980,,,,10.690,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,2,2,comment_create,new_comment,measured_warm,node_websocket_client_timing,6500.677,6512.657,,6511.424,,,11.980,,,,10.747,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,2,3,comment_create,new_comment,measured_warm,node_websocket_client_timing,6500.677,6512.657,,6511.444,,,11.980,,,,10.767,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,2,4,comment_create,new_comment,measured_warm,node_websocket_client_timing,6500.677,6512.657,,6511.461,,,11.980,,,,10.784,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
realtime_final,c1007231c2bf1dc77091bb381df5462de3dd6b6f,10,2,5,comment_create,new_comment,measured_warm,node_websocket_client_timing,6500.677,6512.657,,6511.490,,,11.980,,,,10.813,,201,0,0,0,10,"Database completion is approximated by HTTP response completion. Server broadcast timestamp, client-store update, and browser render were not instrumented and remain blank."
